acousticness,danceability
0.876,0.504
0.878,0.67
0.94,0.681
0.96,0.812
0.916,0.624
0.863,0.544
0.611,0.445
0.804,0.555
0.966,0.688
0.988,0.659
0.684,0.472
0.512,0.662
0.968,0.497
0.918,0.391
0.977,0.799
0.729,0.735
0.655,0.454
0.423,0.611
0.986,0.644
0.995,0.526
0.808,0.785
0.985,0.629
0.795,0.49
0.463,0.461
0.846,0.839
0.27,0.573
0.309,0.483
0.955,0.744
0.285,0.522
0.646,0.58
0.673,0.644
0.975,0.711
0.654,0.427
0.473,0.367
0.727,0.664
0.963,0.538
0.923,0.451
0.933,0.571
0.93,0.813
0.56,0.458
0.764,0.471
0.904,0.465
0.942,0.585
0.91,0.504
0.889,0.517
0.917,0.66
0.785,0.619
0.672,0.381
0.0132,0.175
0.995,0.467
0.991,0.524
0.92,0.774
0.974,0.695
0.92,0.475
0.769,0.877
0.559,0.587
0.952,0.488
0.461,0.201
0.965,0.624
0.958,0.395
0.419,0.357
8.96E-05,0.248
0.517,0.498
0.892,0.712
0.918,0.578
0.88,0.298
0.983,0.467
0.762,0.587
0.943,0.75
0.00985,0.191
0.00114,0.165
0.955,0.777
0.981,0.602
0.885,0.44
0.989,0.626
0.944,0.562
0.984,0.71
0.976,0.502
0.971,0.639
0.985,0.72
0.976,0.723
0.981,0.496
0.96,0.737
0.976,0.59
0.957,0.626
0.835,0.264
0.935,0.568
0.987,0.723
0.896,0.72
0.98,0.703
0.992,0.649
0.947,0.401
0.953,0.653
0.995,0.564
0.267,0.575
0.985,0.338
0.992,0.386
0.995,0.408
0.973,0.284
0.986,0.678
0.967,0.444
0.995,0.66
0.984,0.616
0.996,0.705
0.953,0.704
0.923,0.571
0.988,0.354
0.993,0.596
0.962,0.484
0.979,0.269
0.929,0.433
0.985,0.716
0.993,0.462
0.973,0.439
0.994,0.556
0.951,0.348
0.964,0.612
0.831,0.69
0.98,0.237
0.988,0.562
0.74,0.301
0.996,0.462
0.927,0.266
0.989,0.46
0.994,0.452
0.993,0.413
0.99,0.731
0.98,0.61
0.988,0.493
0.995,0.627
0.995,0.547
0.982,0.345
0.881,0.479
0.872,0.263
0.974,0.511
0.995,0.609
0.544,0.596
0.991,0.562
0.989,0.551
0.996,0.412
0.907,0.557
0.988,0.569
0.957,0.488
0.994,0.641
0.975,0.694
0.995,0.359
0.958,0.487
0.98,0.679
0.994,0.412
0.981,0.3
0.994,0.32
0.974,0.557
0.935,0.416
0.989,0.222
0.995,0.399
0.996,0.566
0.995,0.429
0.989,0.414
0.994,0.491
0.995,0.545
0.99,0.378
0.925,0.612
0.987,0.523
0.98,0.442
0.978,0.186
0.996,0.294
0.975,0.289
0.991,0.558
0.95,0.32
0.986,0.56
0.994,0.589
0.117,0.66
0.969,0.624
0.995,0.705
0.995,0.38
0.976,0.459
0.992,0.495
0.971,0.638
0.387,0.638
0.995,0.602
0.977,0.376
0.976,0.355
0.991,0.592
0.966,0.678
0.938,0.271
0.862,0.342
0.929,0.624
0.948,0.57
0.947,0.588
0.985,0.314
0.907,0.191
0.831,0.477
0.919,0.737
0.914,0.56
0.762,0.645
0.987,0.389
0.88,0.685
0.989,0.21
0.917,0.592
0.95,0.772
0.862,0.577
0.989,0.232
0.908,0.649
0.884,0.579
0.913,0.536
0.993,0.715
0.977,0.248
0.859,0.667
0.993,0.359
0.869,0.279
0.881,0.694
0.94,0.53
0.971,0.145
0.894,0.501
0.768,0.258
0.972,0.291
0.988,0.727
0.879,0.648
0.908,0.445
0.832,0.566
0.896,0.735
0.761,0.781
0.723,0.249
0.98,0.244
0.983,0.343
0.901,0.231
0.821,0.302
0.961,0.0948
0.947,0.439
0.836,0.361
0.845,0.131
0.983,0.233
0.951,0.464
0.9,0.681
0.988,0.465
0.656,0.337
0.898,0.259
0.862,0.234
0.848,0.608
0.804,0.187
0.93,0.647
0.828,0.401
0.844,0.79
0.951,0.371
0.87,0.737
0.938,0.124
0.969,0.61
0.915,0.273
0.988,0.732
0.99,0.439
0.994,0.581
0.913,0.186
0.788,0.618
0.818,0.429
0.817,0.534
0.989,0.246
0.978,0.249
0.725,0.151
0.848,0.522
0.835,0.81
0.963,0.422
0.981,0.335
0.619,0.543
0.87,0.575
0.991,0.631
0.934,0.712
0.958,0.289
0.939,0.475
0.976,0.596
0.834,0.692
0.921,0.693
0.884,0.72
0.939,0.255
0.705,0.219
0.839,0.354
0.931,0.195
0.958,0.309
0.925,0.372
0.907,0.678
0.924,0.442
0.953,0.372
0.897,0.207
0.957,0.67
0.942,0.468
0.931,0.167
0.904,0.738
0.903,0.545
0.896,0.285
0.81,0.294
0.942,0.461
0.995,0.706
0.886,0.19
0.949,0.355
0.766,0.284
0.474,0.231
0.899,0.504
0.635,0.763
0.992,0.498
0.791,0.361
0.842,0.492
0.785,0.694
0.854,0.342
0.843,0.789
0.896,0.688
0.906,0.36
0.928,0.381
0.974,0.604
0.986,0.229
0.907,0.873
0.731,0.29
0.921,0.311
0.991,0.718
0.862,0.709
0.99,0.71
0.958,0.751
0.849,0.501
0.873,0.131
0.968,0.236
0.977,0
0.992,0.539
0.79,0.866
0.824,0.463
0.995,0.565
0.709,0.113
0.994,0.609
0.927,0.262
0.92,0.119
0.986,0.617
0.951,0
0.994,0.572
0.92,0.438
0.901,0.628
0.994,0.584
0.994,0.58
0.945,0.307
0.988,0.601
0.992,0.621
0.988,0.606
0.995,0.56
0.99,0.755
0.981,0.542
0.942,0.711
0.993,0.674
0.943,0.572
0.841,0.68
0.991,0.696
0.938,0.515
0.979,0.609
0.959,0.292
0.973,0.691
0.966,0.327
0.922,0.617
0.923,0.776
0.995,0.614
0.975,0.446
0.973,0.504
0.994,0.576
0.986,0.424
0.824,0.651
0.879,0.168
0.995,0.576
0.954,0.492
0.708,0.567
0.891,0.48
0.994,0.572
0.992,0.684
0.763,0.534
0.993,0.578
0.932,0.447
0.99,0.528
0.842,0.672
0.872,0.607
0.951,0.438
0.965,0.431
0.779,0.4
0.972,0.61
0.868,0.221
0.994,0.599
0.808,0.21
0.969,0.632
0.989,0.689
0.855,0.401
0.98,0.662
0.99,0.639
0.68,0.17
0.727,0.703
0.983,0.543
0.871,0.513
0.885,0.721
0.967,0.705
0.563,0.172
0.971,0.651
0.98,0.529
0.923,0.201
0.885,0.721
0.984,0.528
0.821,0.0739
0.819,0.615
0.965,0.598
0.741,0.2
0.995,0.452
0.852,0.782
0.929,0.27
0.718,0.761
0.882,0.26
0.945,0.639
0.723,0.811
0.973,0.504
0.967,0.533
0.798,0.621
0.984,0.656
0.577,0.723
0.328,0.582
0.828,0.141
0.799,0.105
0.77,0.28
0.847,0.275
0.814,0.187
0.788,0.0818
0.82,0.0648
0.667,0.156
0.729,0.696
0.952,0.148
0.729,0.17
0.979,0.635
0.836,0.252
0.801,0.0998
0.982,0.391
0.852,0.171
0.39,0.0776
0.929,0.431
0.779,0.618
0.963,0.494
0.969,0.281
0.768,0.619
0.722,0.587
0.952,0.69
0.946,0.314
0.585,0.677
0.968,0.699
0.809,0.53
0.928,0.664
0.949,0.472
0.994,0.544
0.906,0.777
0.898,0.78
0.805,0.291
0.984,0.379
0.957,0.416
0.759,0.535
0.624,0.548
0.992,0.532
0.979,0.838
0.992,0.55
0.97,0.65
0.922,0.498
0.695,0.687
0.701,0.606
0.973,0.609
0.993,0.602
0.975,0.633
0.866,0.572
0.747,0.592
0.733,0.716
0.978,0.447
0.946,0.592
0.981,0.498
0.952,0.576
0.975,0.225
0.978,0.455
0.955,0.553
0.98,0.456
0.972,0.53
0.838,0.164
0.694,0.608
0.985,0.479
0.93,0.357
0.968,0.511
0.695,0.573
0.828,0.567
0.981,0.524
0.797,0.47
0.955,0.403
0.898,0.423
0.89,0.639
0.983,0.506
0.974,0.552
0.993,0.301
0.995,0.628
0.921,0.181
0.842,0.226
0.918,0.769
0.832,0.565
0.746,0.304
0.933,0.701
0.802,0.633
0.99,0.362
0.995,0.641
0.819,0.36
0.897,0.651
0.979,0.4
0.99,0.464
0.845,0.524
0.865,0.518
0.801,0.593
0.895,0.36
0.767,0.73
0.929,0.702
0.98,0.741
0.778,0.377
0.857,0.795
0.774,0.726
0.944,0.541
0.994,0.684
0.983,0.372
0.982,0.368
0.958,0.831
0.772,0.571
0.911,0.597
0.955,0.684
0.983,0.557
0.978,0.661
0.81,0.604
0.978,0.61
0.923,0.43
0.983,0.431
0.94,0.591
0.675,0.6
0.928,0.617
0.975,0.711
0.766,0.488
0.601,0.668
0.995,0.332
0.971,0.316
0.995,0.795
0.984,0.424
0.994,0.476
0.562,0.72
0.183,0.705
0.223,0.683
0.935,0.4
0.968,0.35
0.919,0.436
0.994,0.221
0.992,0.527
0.982,0.488
0.967,0.467
0.994,0.385
0.991,0.578
0.673,0.712
0.974,0.789
0.993,0.783
0.25,0.696
0.986,0.548
0.972,0.587
0.974,0.479
0.816,0.713
0.894,0.547
0.763,0.677
0.972,0.611
0.991,0.59
0.994,0.521
0.769,0.663
0.214,0.638
0.127,0.667
0.995,0.528
0.991,0.628
0.955,0.366
0.976,0.295
0.968,0.379
0.512,0.728
0.984,0.407
0.244,0.713
0.973,0.363
0.994,0.549
0.608,0.804
0.362,0.677
0.915,0.409
0.987,0.448
0.992,0.549
0.968,0.379
0.992,0.427
0.137,0.365
0.994,0.494
0.569,0.629
0.945,0.794
0.911,0.733
0.957,0.69
0.931,0.727
0.976,0.441
0.983,0.54
0.347,0.68
0.984,0.478
0.808,0.547
0.993,0.246
0.863,0.557
0.935,0.718
0.699,0.385
0.992,0.329
0.973,0.481
0.948,0.704
0.946,0.828
0.809,0.645
0.929,0.737
0.982,0.544
0.969,0.688
0.911,0.748
0.978,0.489
0.962,0.611
0.92,0.571
0.888,0.255
0.973,0.676
0.975,0.67
0.934,0.829
0.986,0.36
0.877,0.541
0.962,0.407
0.981,0.484
0.811,0.346
0.944,0.553
0.919,0.737
0.972,0.476
0.987,0.487
0.963,0.816
0.984,0.634
0.932,0.523
0.73,0.285
0.97,0.529
0.981,0.688
0.987,0.554
0.992,0.222
0.948,0.705
0.968,0.717
0.942,0.693
0.839,0.75
0.949,0.354
0.958,0.622
